P_VRN,P_ID,P_Companyname,P_Mobilenumber,P_Location_markpost,P_Location_route,P_Destinations1,P_Destination2,P_Origins1,P_Origins2,P_latitude,P_longitude
RJ62HFG,HYU,HYUNDAI,9876754322,The Mash House  ,37 Guthrie Street Edinburgh Scotland,51.6157366,-0.7110207,55.948401,-3.1877028,55.948401,-3.1877028
DP69WHA,HYU,HYUNDAI,9876754323,ibis Edinburgh Centre South Bridge ,Royal Mile 77 South Bridge Edinburgh Scotland,51.6157366,-0.7110207,55.9484115,-3.1868706,55.9484115,-3.1868706
RA66XOB,HYU,HYUNDAI,9876754316,Slater Hogg ,Howison Sales and Letting Agents Glasgow 123 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8593053,-4.2454366,55.8593053,-4.2454366
DY59RZB,HYU,HYUNDAI,9876754317,Scottish Music Industry Association (SMIA), 100 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590585,-4.2451392,55.8590585,-4.2451392
CK62MXD,HYU,HYUNDAI,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
KX16XOK,HYU,HYUNDAI,9876754315,Platform One Limited,9 Arena Business Centre Nimrod Way VWG Ferndown Wimborne England Dorset,51.4415266,-1.063711,50.8070142,-1.9167371,50.8070142,-1.9167371
SC10KFZ,HYU,HYUNDAI,9876754317,The Brasserie,23-27 Waterloo Place Edinburgh Scotland,51.6157366,-0.7110207,55.9539707,-3.1865176,55.9539707,-3.1865176
WR63JXV,HYU,HYUNDAI,9876754318,Travelodge, Edinburgh Central Waterloo Place 17 Waterloo PlaceEdinburgh Scotland ,51.6157366,-0.7110207,55.9537288,-3.1875938,55.9537288,-3.1875938
DE55BHO,HYU,HYUNDAI,9876754319,Prezzo ,Italian Restaurant London Northumberland Avenue 31-32 Grand Buildings Northumberland Avenue,51.6157366,-0.7110207,51.5074879,-0.1265314,51.5074879,-0.1265314
BL19XWC,HYU,HYUNDAI,9876754320,Northumberland ,Avenue London Greater London England WC2N 5BW,51.6157366,-0.7110207,51.5071885,-0.126998,51.5071885,-0.126998
CE66JVT,HYU,HYUNDAI,9876754321,Countrywide  ,North Sales and Letting Agents Glasgow City 71 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8585143,-4.2458195,55.8585143,-4.2458195
ML71YVM,HYU,HYUNDAI,9876754313,Brunswick Hotel , Book Direct for Best Rates 108 Brunswick Street Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.8590038,-4.2468385,55.8590038,-4.2468385
DV09TDK,HYU,HYUNDAI,9876754314,Bargain Booze ,32 The Marian Square Liverpool Bootle England Merseyside ,51.6157366,-0.7110207,53.4886999,-2.974539,53.4886999,-2.974539
SL18XFM,HYU,HYUNDAI,9876754315,P4P Creative  ,93 Candleriggs Glasgow Glasgow City Scotland,51.6157366,-0.7110207,55.858869,-4.2456338,55.858869,-4.2456338

